rvq_level,unique_codes_used,entropy,max_possible_entropy,utilization_pct
1,839,8.744,10.0,81.93
2,978,9.274,10.0,95.51
3,964,9.329,10.0,94.14
4,998,9.394,10.0,97.46
5,992,9.413,10.0,96.88
6,994,9.441,10.0,97.07
7,968,9.449,10.0,94.53
8,926,9.397,10.0,90.43
9,933,9.431,10.0,91.11
10,876,9.373,10.0,85.55
11,860,9.357,10.0,83.98
12,835,9.341,10.0,81.54
13,794,9.291,10.0,77.54
14,774,9.268,10.0,75.59
15,751,9.245,10.0,73.34
16,724,9.213,10.0,70.7
17,666,9.113,10.0,65.04
18,560,8.869,10.0,54.69
19,801,9.38,10.0,78.22
20,795,9.356,10.0,77.64
21,767,9.305,10.0,74.9
22,735,9.25,10.0,71.78
23,712,9.213,10.0,69.53
24,683,9.159,10.0,66.7
25,660,9.1,10.0,64.45
26,633,9.043,10.0,61.82
27,612,9.005,10.0,59.77
28,591,8.954,10.0,57.71
29,569,8.896,10.0,55.57
30,552,8.856,10.0,53.91
31,533,8.814,10.0,52.05
32,517,8.769,10.0,50.49
