clip_id,codec,language,family,output_path,bitrate_kbps,rtf,file_size_kb
hi_000,snac,hi,Indo-Aryan,results/snac/hi_000.wav,8.5,0.005481512109425905,569.568359375
hi_000,encodec,hi,Indo-Aryan,results/encodec/hi_000.wav,6.0,0.005011093350060722,569.568359375
hi_000,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_000.wav,6.5,0.0054177369362590965,569.568359375
hi_001,snac,hi,Indo-Aryan,results/snac/hi_001.wav,8.5,0.0072800761573116515,69.98046875
hi_001,encodec,hi,Indo-Aryan,results/encodec/hi_001.wav,6.0,0.013658998266088846,69.98046875
hi_001,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_001.wav,6.5,0.0406160644381253,69.98046875
hi_002,snac,hi,Indo-Aryan,results/snac/hi_002.wav,8.5,0.0076712708682587245,75.48046875
hi_002,encodec,hi,Indo-Aryan,results/encodec/hi_002.wav,6.0,0.022653913142370998,75.48046875
hi_002,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_002.wav,6.5,0.03826953995395714,75.48046875
hi_003,snac,hi,Indo-Aryan,results/snac/hi_003.wav,8.5,0.005492562938995622,110.10546875
hi_003,encodec,hi,Indo-Aryan,results/encodec/hi_003.wav,6.0,0.010770264841628846,110.10546875
hi_003,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_003.wav,6.5,0.023783708688279975,110.10546875
hi_004,snac,hi,Indo-Aryan,results/snac/hi_004.wav,8.5,0.005406850739862746,110.57421875
hi_004,encodec,hi,Indo-Aryan,results/encodec/hi_004.wav,6.0,0.014936111726294408,110.57421875
hi_004,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_004.wav,6.5,0.014081188673214081,110.57421875
hi_005,snac,hi,Indo-Aryan,results/snac/hi_005.wav,8.5,0.008929160333448842,49.44921875
hi_005,encodec,hi,Indo-Aryan,results/encodec/hi_005.wav,6.0,0.030766402069033888,49.44921875
hi_005,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_005.wav,6.5,0.0527761617391491,49.44921875
hi_006,snac,hi,Indo-Aryan,results/snac/hi_006.wav,8.5,0.00664342975793389,134.79296875
hi_006,encodec,hi,Indo-Aryan,results/encodec/hi_006.wav,6.0,0.012609534007056524,134.79296875
hi_006,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_006.wav,6.5,0.021545696789346952,134.79296875
hi_007,snac,hi,Indo-Aryan,results/snac/hi_007.wav,8.5,0.005082851192282939,163.82421875
hi_007,encodec,hi,Indo-Aryan,results/encodec/hi_007.wav,6.0,0.008242067956806163,163.82421875
hi_007,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_007.wav,6.5,0.01619795173480524,163.82421875
hi_008,snac,hi,Indo-Aryan,results/snac/hi_008.wav,8.5,0.005443992171804752,110.38671875
hi_008,encodec,hi,Indo-Aryan,results/encodec/hi_008.wav,6.0,0.010716547138189264,110.38671875
hi_008,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_008.wav,6.5,0.014401130384576452,110.38671875
hi_009,snac,hi,Indo-Aryan,results/snac/hi_009.wav,8.5,0.005097831353352054,156.76171875
hi_009,encodec,hi,Indo-Aryan,results/encodec/hi_009.wav,6.0,0.008538998254869182,156.76171875
hi_009,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_009.wav,6.5,0.018630973838737696,156.76171875
hi_010,snac,hi,Indo-Aryan,results/snac/hi_010.wav,8.5,0.00572999645624204,227.76171875
hi_010,encodec,hi,Indo-Aryan,results/encodec/hi_010.wav,6.0,0.00851943166687506,227.76171875
hi_010,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_010.wav,6.5,0.012615212233318162,227.76171875
hi_011,snac,hi,Indo-Aryan,results/snac/hi_011.wav,8.5,0.005590816101766145,104.79296875
hi_011,encodec,hi,Indo-Aryan,results/encodec/hi_011.wav,6.0,0.015822970497295225,104.79296875
hi_011,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_011.wav,6.5,0.027624192271995092,104.79296875
hi_012,snac,hi,Indo-Aryan,results/snac/hi_012.wav,8.5,0.013653454187699256,29.44921875
hi_012,encodec,hi,Indo-Aryan,results/encodec/hi_012.wav,6.0,0.03300437765091056,29.44921875
