Codec,Level,Entropy,Util%
SNAC,1,7.26,9.3
SNAC,2,9.802,37.62
SNAC,3,10.517,57.35
ENCODEC,1,8.667,69.24
ENCODEC,2,9.203,89.55
ENCODEC,3,9.279,89.55
ENCODEC,4,9.334,94.24
ENCODEC,5,9.39,94.53
ENCODEC,6,9.402,95.9
ENCODEC,7,9.408,93.95
ENCODEC,8,9.373,90.04
ENCODEC,9,9.414,90.72
ENCODEC,10,9.344,85.45
ENCODEC,11,9.342,83.4
ENCODEC,12,9.318,81.05
ENCODEC,13,9.275,77.05
ENCODEC,14,9.252,74.9
ENCODEC,15,9.237,72.75
ENCODEC,16,9.204,70.21
ENCODEC,17,9.105,63.96
ENCODEC,18,8.871,53.12
ENCODEC,19,9.369,77.64
ENCODEC,20,9.34,76.95
ENCODEC,21,9.298,74.12
ENCODEC,22,9.238,71.39
ENCODEC,23,9.198,68.85
ENCODEC,24,9.147,66.02
ENCODEC,25,9.076,63.57
ENCODEC,26,9.03,61.04
ENCODEC,27,8.984,59.08
ENCODEC,28,8.935,56.54
ENCODEC,29,8.88,54.79
ENCODEC,30,8.834,52.73
ENCODEC,31,8.791,51.46
ENCODEC,32,8.75,49.51
HIFI_CODEC,1,6.066,14.16
HIFI_CODEC,2,7.036,21.09
HIFI_CODEC,3,8.625,73.93
HIFI_CODEC,4,8.748,74.22
