clip_id,codec,phoneme,class,mcd
hi_000,snac,j,consonant,1.1034355163574219
hi_000,snac,o,vowel,1.3755377531051636
hi_000,snac,m,consonant,1.4941580295562744
hi_000,snac,ɔ,consonant,1.171850323677063
hi_000,snac,t̪,consonant,1.1800174713134766
hi_000,snac,i,vowel,1.3187568187713623
hi_000,snac,k,consonant,1.0284227132797241
hi_000,snac,ij,vowel,1.3769612312316895
hi_000,snac,j,consonant,1.5411514043807983
hi_000,snac,a,vowel,1.075270414352417
hi_000,encodec,j,consonant,0.8366006016731262
hi_000,encodec,o,vowel,1.0152238607406616
hi_000,encodec,m,consonant,0.922765851020813
hi_000,encodec,ɔ,consonant,0.8266193270683289
hi_000,encodec,t̪,consonant,0.6368549466133118
hi_000,encodec,i,vowel,0.9493243098258972
hi_000,encodec,k,consonant,0.6190298795700073
hi_000,encodec,ij,vowel,1.0901061296463013
hi_000,encodec,j,consonant,0.9966015219688416
hi_000,encodec,a,vowel,0.9430660009384155
hi_000,hifi_codec,j,consonant,0.9646162986755371
hi_000,hifi_codec,o,vowel,1.4589173793792725
hi_000,hifi_codec,m,consonant,1.4483366012573242
hi_000,hifi_codec,ɔ,consonant,1.14068603515625
hi_000,hifi_codec,t̪,consonant,0.8801072239875793
hi_000,hifi_codec,i,vowel,1.211434245109558
hi_000,hifi_codec,k,consonant,0.7999704480171204
hi_000,hifi_codec,ij,vowel,1.4916132688522339
hi_000,hifi_codec,j,consonant,1.5565623044967651
hi_000,hifi_codec,a,vowel,0.7609142661094666
hi_001,snac,a,vowel,1.9123766422271729
hi_001,snac,l,consonant,1.4236392974853516
hi_001,snac,ɔ,consonant,1.390916347503662
hi_001,encodec,a,vowel,3.0505926609039307
hi_001,encodec,l,consonant,2.4753501415252686
hi_001,encodec,ɔ,consonant,2.533409357070923
hi_001,hifi_codec,a,vowel,1.4070184230804443
hi_001,hifi_codec,l,consonant,1.5467785596847534
hi_001,hifi_codec,ɔ,consonant,1.2629780769348145
hi_002,snac,tɕ,consonant,1.8382500410079956
hi_002,snac,i,vowel,1.4233574867248535
hi_002,snac,m,consonant,1.3965482711791992
hi_002,snac,a,vowel,1.7990434169769287
hi_002,snac,uə,vowel,1.6736323833465576
hi_002,snac,s,consonant,1.5246797800064087
hi_002,snac,k,consonant,1.5203840732574463
hi_002,snac,a,vowel,1.6734745502471924
hi_002,snac,ð,consonant,1.422374963760376
hi_002,snac,ɾ,consonant,1.3294018507003784
hi_002,encodec,tɕ,consonant,1.2175538539886475
hi_002,encodec,i,vowel,1.4875396490097046
hi_002,encodec,m,consonant,3.847797393798828
hi_002,encodec,a,vowel,2.8276455402374268
